signal_id,symbol,entry_time_utc,topix_chg_pct_raw,topix_chg_pct,market_state,blocked_reason,entry_allowed,exit_time_utc,entry_price,exit_price,profit_pct,pnl_yen_100_shares,exit_reason,position_closed,excluded_from_eval,excluded_reason
20260510_063857_fd_random_60d_run03_00059,6315.T,2026-04-27T03:38:00+00:00,-0.5252565407843247,-0.5252565407843247,WEAK,,False,,2755.7529999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00060,7011.T,2026-04-27T03:34:00+00:00,-0.5502705744434282,-0.5502705744434282,WEAK,,False,,4723.718999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00061,6920.T,2026-04-27T03:42:00+00:00,-0.7003471431866795,-0.7003471431866795,WEAK,,False,,45995.95,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00062,6315.T,2026-04-27T03:55:00+00:00,-0.5502705744434282,-0.5502705744434282,WEAK,,False,,2763.7609999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00063,5016.T,2026-04-27T03:56:00+00:00,-0.5752846081025318,-0.5752846081025318,WEAK,,False,,4892.887999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00064,6920.T,2026-04-27T04:26:00+00:00,-0.5502705744434282,-0.5502705744434282,WEAK,,True,2026-04-27T04:34:00+00:00,46296.24999999999,46240.0,-0.1215001215001058,-5625.455625454899,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00065,5016.T,2026-04-27T04:39:00+00:00,-0.5252565407843247,-0.5252565407843247,WEAK,,False,,4852.847999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00066,5016.T,2026-04-27T04:42:00+00:00,-0.6002986417616353,-0.6002986417616353,WEAK,,False,,4868.864,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00067,7003.T,2026-04-27T05:03:00+00:00,-0.8504237119299308,-0.8504237119299308,WEAK,,False,,5787.781999999999,,0.0,0.0,,False,True,ENTRY_FILTER_VWAP_DIST>2%
20260510_063857_fd_random_60d_run03_00068,7011.T,2026-04-27T05:04:00+00:00,-0.8754377455890343,-0.8754377455890343,WEAK,,True,2026-04-27T05:14:00+00:00,4701.696999999999,4690.0,-0.24878251405820512,-1170.0241636157386,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00069,6315.T,2026-04-27T05:12:00+00:00,-0.8504237119299308,-0.8504237119299308,WEAK,,True,2026-04-27T05:35:00+00:00,2737.7349999999997,2732.0,-0.20947973415979537,-573.7649918636795,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00070,5016.T,2026-04-27T05:22:00+00:00,-1.0505207147800193,-1.0505207147800193,WEAK,,True,2026-04-27T05:33:00+00:00,4864.86,4862.0,-0.05878894767782984,-286.06701940032,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00071,6920.T,2026-04-27T05:36:00+00:00,-0.9754862470140785,-0.9754862470140785,WEAK,,True,2026-04-27T05:48:00+00:00,46116.06999999999,46100.0,-0.03484685490327436,-1607.4854166880464,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_fd_random_60d_run03_00072,5016.T,2026-04-27T05:52:00+00:00,-1.0755347484391227,-1.0755347484391227,WEAK,,False,,4846.842,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00073,6315.T,2026-04-27T06:08:00+00:00,-1.0255066811209157,-1.0255066811209157,WEAK,,False,,2723.7209999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00074,8306.T,2026-04-30T00:38:00+00:00,-0.2528445006321113,-0.2528445006321113,WEAK,,False,,2821.8189999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00075,8473.T,2026-04-30T01:18:00+00:00,-0.328694764341024,-0.328694764341024,NORMAL,,False,,3110.1069999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00076,8473.T,2026-04-30T01:21:00+00:00,-0.4298387375553097,-0.4298387375553097,NORMAL,,False,,3122.1189999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00077,8473.T,2026-04-30T02:06:00+00:00,-0.328694764341024,-0.328694764341024,WEAK,,False,,3155.1519999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_fd_random_60d_run03_00078,7012.T,2026-04-30T06:04:00+00:00,,,WEAK,,False,,3193.1899999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
