signal_id,symbol,entry_time_utc,topix_chg_pct_raw,topix_chg_pct,market_state,blocked_reason,entry_allowed,exit_time_utc,entry_price,exit_price,profit_pct,pnl_yen_100_shares,exit_reason,position_closed,excluded_from_eval,excluded_reason
20260510_063857_le2_random_60d_run04_00025,9412.T,2026-04-16T05:32:00+00:00,2.252592700328278,2.252592700328278,STRONG,,True,2026-04-16T05:41:00+00:00,3258.2549999999997,3250.0,-0.2533564745546207,-825.9421070480633,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00026,5803.T,2026-04-16T04:18:00+00:00,2.2272811078274612,2.2272811078274612,STRONG,,True,2026-04-16T04:39:00+00:00,5893.887999999999,5889.0,-0.08293337097683247,-489.38982213428835,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00027,6315.T,2026-04-16T04:15:00+00:00,2.2019695153266445,2.2019695153266445,STRONG,,True,2026-04-16T04:21:00+00:00,2745.7429999999995,2746.0,0.009359943738380345,25.711765449330812,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00028,8002.T,2026-04-16T04:17:00+00:00,2.2019695153266445,2.2019695153266445,STRONG,,True,2026-04-16T04:38:00+00:00,5997.991999999999,5996.0,-0.03321111465302521,-199.3331101474573,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00029,9412.T,2026-04-16T06:23:00+00:00,2.3285197538171496,2.3285197538171496,WEAK,,True,2026-04-17T00:05:00+00:00,3248.2449999999994,3230.0,-0.5616879268651053,-1825.4857623115922,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00030,5803.T,2026-04-16T05:07:00+00:00,2.252592700328278,2.252592700328278,WEAK,,True,2026-04-16T05:37:00+00:00,5902.896999999999,5933.0,0.5099699351013744,3010.8624968385147,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00031,5803.T,2026-04-16T05:18:00+00:00,2.3285197538171496,2.3285197538171496,WEAK,,True,2026-04-16T05:37:00+00:00,5929.923999999999,5933.0,0.051872502919108776,307.8633048249106,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00032,8002.T,2026-04-16T05:23:00+00:00,2.3791429388187835,2.3791429388187835,STRONG,,True,2026-04-16T05:55:00+00:00,6023.016999999999,6019.0,-0.066694150124413,-401.96564279983716,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00033,5016.T,2026-04-16T05:30:00+00:00,2.4044545313196006,2.4044545313196006,STRONG,,True,2026-04-16T05:40:00+00:00,4966.9619999999995,4968.0,0.020898086194347083,103.84259029971065,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00034,6315.T,2026-04-16T05:35:00+00:00,2.4044545313196006,2.4044545313196006,WEAK,,True,2026-04-16T05:55:00+00:00,2759.7569999999996,2761.0,0.04504019737971108,124.31094476800257,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00035,6920.T,2026-04-16T05:36:00+00:00,2.3791429388187835,2.3791429388187835,WEAK,,True,2026-04-16T05:55:00+00:00,42082.03999999999,41670.0,-0.9791350419323627,-41348.87282080368,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00036,9412.T,2026-04-17T00:52:00+00:00,2.4044545313196006,2.4044545313196006,WEAK,,True,2026-04-17T01:27:00+00:00,3318.3149999999996,3335.0,0.5028154349421439,1669.3472440079177,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00037,6920.T,2026-04-16T05:52:00+00:00,2.3538313463179668,2.3538313463179668,WEAK,,True,2026-04-16T05:55:00+00:00,42242.2,41670.0,-1.3545696010150918,-57257.65703490793,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00038,9412.T,2026-04-17T01:02:00+00:00,2.3791429388187835,2.3791429388187835,WEAK,,True,2026-04-17T01:27:00+00:00,3338.3349999999996,3335.0,-0.09990009990008739,-333.6663336662919,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00039,5803.T,2026-04-16T06:01:00+00:00,2.3791429388187835,2.3791429388187835,WEAK,,False,,5942.936999999999,,0.0,0.0,,False,True,当日停止（daily_loss_stop）により新規ENTRY/ADD停止
20260510_063857_le2_random_60d_run04_00040,6315.T,2026-04-16T06:01:00+00:00,2.429766123820418,2.429766123820418,STRONG,,False,,2767.765,,0.0,0.0,,False,True,当日停止（daily_loss_stop）により新規ENTRY/ADD停止
20260510_063857_le2_random_60d_run04_00041,6920.T,2026-04-16T06:01:00+00:00,2.429766123820418,2.429766123820418,STRONG,,False,2026-04-27T04:34:00+00:00,41911.869999999995,46240.0,10.326740372118937,433619.8282252742,RECENT_5M_LOW_BREAK_EARLY,True,True,当日停止（daily_loss_stop）により新規ENTRY/ADD停止
20260510_063857_le2_random_60d_run04_00042,9412.T,2026-04-17T03:30:00+00:00,-1.1116601125742829,-1.1116601125742829,WEAK,,False,,3318.3149999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00043,9412.T,2026-04-17T03:54:00+00:00,-1.18576777117485,-1.18576777117485,WEAK,,False,,3333.3299999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00044,9412.T,2026-04-17T04:20:00+00:00,-1.1363576394893853,-1.1363576394893853,WEAK,,False,,3348.345,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00045,9412.T,2026-04-17T04:56:00+00:00,-1.2104728370175821,-1.2104728370175821,WEAK,,False,,3363.3599999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00046,9412.T,2026-04-17T05:13:00+00:00,-1.1116601125742829,-1.1116601125742829,WEAK,,False,,3378.3749999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00047,8136.T,2026-04-21T02:06:00+00:00,0.274726803267637,0.274726803267637,WEAK,,False,,1049.5484999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00048,8136.T,2026-04-21T02:28:00+00:00,0.049953099420615696,0.049953099420615696,NORMAL,,False,,1050.5494999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00049,8002.T,2026-04-21T03:30:00+00:00,0.09989857706835671,0.09989857706835671,NORMAL,,False,,5960.954999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00050,9412.T,2026-04-21T05:34:00+00:00,0.14985167648897238,0.14985167648897238,NORMAL,,False,,3413.4099999999994,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00051,8136.T,2026-04-21T03:39:00+00:00,0.12487512677866455,0.12487512677866455,NORMAL,,False,,1060.059,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00052,8136.T,2026-04-21T03:51:00+00:00,0.09989857706835671,0.09989857706835671,NORMAL,,False,,1065.5645,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00053,5803.T,2026-04-21T03:59:00+00:00,0.07492964913092354,0.07492964913092354,NORMAL,,False,,5829.824,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00054,5803.T,2026-04-21T05:02:00+00:00,0.049953099420615696,0.049953099420615696,WEAK,,False,,5847.842,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00055,8136.T,2026-04-21T05:00:00+00:00,0.049953099420615696,0.049953099420615696,WEAK,,False,,1053.5524999999998,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00056,5803.T,2026-04-21T05:08:00+00:00,0.0,0.0,WEAK,,False,,5862.856999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00057,8002.T,2026-04-21T05:03:00+00:00,0.0,0.0,WEAK,,False,,5995.99,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00058,5803.T,2026-04-21T05:24:00+00:00,0.0,0.0,NORMAL,,False,,5867.861999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00059,5803.T,2026-04-27T00:26:00+00:00,-1.5257568214575068,-1.5257568214575068,CRASH,"rising<40%,TOPIX_CRASH",False,,6119.112999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00060,7011.T,2026-04-27T00:25:00+00:00,-1.5257568214575068,-1.5257568214575068,CRASH,"rising<40%,TOPIX_CRASH",False,,4647.642999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00061,5803.T,2026-04-27T00:31:00+00:00,-1.500750421009773,-1.500750421009773,CRASH,"rising<40%,TOPIX_CRASH",False,,6145.138999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00062,7011.T,2026-04-27T00:35:00+00:00,-1.450722353691566,-1.450722353691566,WEAK,,False,,4664.66,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00063,5803.T,2026-04-27T00:46:00+00:00,-1.1255628157573299,-1.1255628157573299,WEAK,,False,,6170.164,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00064,5016.T,2026-04-27T00:47:00+00:00,-1.2506253508414775,-1.2506253508414775,WEAK,,False,,4803.798999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00065,6501.T,2026-04-27T00:50:00+00:00,-1.2506253508414775,-1.2506253508414775,WEAK,,False,,5318.312999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00066,5803.T,2026-04-27T01:00:00+00:00,-1.2756317512892112,-1.2756317512892112,WEAK,,False,,6210.204,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00067,6501.T,2026-04-27T01:00:00+00:00,-1.225611317182374,-1.225611317182374,WEAK,,False,,5343.338,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00068,7011.T,2026-04-27T01:00:00+00:00,-1.0755347484391227,-1.0755347484391227,WEAK,,False,,4712.708,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00069,6315.T,2026-04-27T01:23:00+00:00,-0.675333109527576,-0.675333109527576,WEAK,,False,,2672.6699999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00070,6501.T,2026-04-27T01:23:00+00:00,-0.8003956446117236,-0.8003956446117236,WEAK,,False,,5393.387999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00071,7011.T,2026-04-27T01:23:00+00:00,-0.7753816109526201,-0.7753816109526201,WEAK,,False,,4718.713999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00072,5016.T,2026-04-27T01:33:00+00:00,-0.675333109527576,-0.675333109527576,WEAK,,False,,4865.861,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00073,6920.T,2026-04-27T02:01:00+00:00,-0.725361176845783,-0.725361176845783,WEAK,,False,,45775.729999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00074,6315.T,2026-04-27T02:11:00+00:00,-0.725361176845783,-0.725361176845783,WEAK,,False,,2708.7059999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00075,6315.T,2026-04-27T03:30:00+00:00,-0.6253126754207388,-0.6253126754207388,WEAK,,False,,2722.72,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00076,6315.T,2026-04-27T03:38:00+00:00,-0.6503190758684724,-0.6503190758684724,WEAK,,False,,2755.7529999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00077,7011.T,2026-04-27T03:34:00+00:00,-0.5752846081025318,-0.5752846081025318,WEAK,,False,,4723.718999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00078,6920.T,2026-04-27T03:42:00+00:00,-0.6253126754207388,-0.6253126754207388,WEAK,,False,,45995.95,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00079,6315.T,2026-04-27T03:55:00+00:00,-0.6002986417616353,-0.6002986417616353,WEAK,,False,,2763.7609999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00080,5016.T,2026-04-27T03:56:00+00:00,-0.5502705744434282,-0.5502705744434282,WEAK,,False,,4892.887999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00081,6920.T,2026-04-27T04:26:00+00:00,-0.5502705744434282,-0.5502705744434282,WEAK,,True,2026-04-27T04:34:00+00:00,46296.24999999999,46240.0,-0.1215001215001058,-5625.455625454899,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run04_00082,5016.T,2026-04-27T04:39:00+00:00,-0.5752846081025318,-0.5752846081025318,WEAK,,False,,4852.847999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00083,5016.T,2026-04-27T04:42:00+00:00,-0.5252565407843247,-0.5252565407843247,WEAK,,False,,4868.864,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00084,7003.T,2026-04-27T05:03:00+00:00,-0.8254096782708272,-0.8254096782708272,WEAK,,False,,5787.781999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00085,7011.T,2026-04-27T05:04:00+00:00,-0.8504237119299308,-0.8504237119299308,WEAK,,False,,4701.696999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00086,6315.T,2026-04-27T05:12:00+00:00,-0.8504237119299308,-0.8504237119299308,WEAK,,False,,2737.7349999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00087,5016.T,2026-04-27T05:22:00+00:00,-1.0505207147800193,-1.0505207147800193,WEAK,,False,,4864.86,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00088,6920.T,2026-04-27T05:36:00+00:00,-0.9754862470140785,-0.9754862470140785,WEAK,,False,,46116.06999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00089,5016.T,2026-04-27T05:52:00+00:00,-1.0755347484391227,-1.0755347484391227,WEAK,,False,,4846.842,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run04_00090,6315.T,2026-04-27T06:08:00+00:00,-1.0505207147800193,-1.0505207147800193,WEAK,,False,,2723.7209999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
