signal_id,symbol,entry_time_utc,topix_chg_pct_raw,topix_chg_pct,market_state,blocked_reason,entry_allowed,exit_time_utc,entry_price,exit_price,profit_pct,pnl_yen_100_shares,exit_reason,position_closed,excluded_from_eval,excluded_reason
20260510_063857_le2_random_60d_run05_00034,7012.T,2026-04-14T03:52:00+00:00,0.7593014309430318,0.7593014309430318,WEAK,,True,2026-04-14T04:19:00+00:00,3472.4689999999996,3461.0,-0.33028372607500883,-1148.0662318367308,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00035,8002.T,2026-04-14T03:52:00+00:00,0.7593014309430318,0.7593014309430318,WEAK,,True,2026-04-14T04:23:00+00:00,6003.998,6021.0,0.28317797574217063,1700.2005663559926,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00036,7003.T,2026-04-14T03:54:00+00:00,0.7593014309430318,0.7593014309430318,WEAK,,True,2026-04-14T04:00:00+00:00,5894.888999999999,5883.0,-0.20168318690986742,-1189.5274363943981,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00037,8002.T,2026-04-14T04:01:00+00:00,0.7593014309430318,0.7593014309430318,STRONG,,True,2026-04-14T04:23:00+00:00,6018.012,6021.0,0.04965094785454538,299.0973098757814,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00038,7012.T,2026-04-14T05:10:00+00:00,0.6074395999517095,0.6074395999517095,WEAK,,True,2026-04-14T05:32:00+00:00,3457.4539999999997,3440.0,-0.5048223345849207,-1745.6756329946554,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00039,5803.T,2026-04-14T05:46:00+00:00,0.5821280074508925,0.5821280074508925,WEAK,,True,2026-04-14T05:52:00+00:00,5895.889999999999,5875.0,-0.3543146157747078,-2090.456233070776,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00040,8473.T,2026-04-14T06:24:00+00:00,0.7339898384422148,0.7339898384422148,WEAK,,True,2026-05-08T06:30:00+00:00,3093.0899999999997,3031.0,-2.0073777355330655,-6214.841469210371,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00041,8136.T,2026-04-14T06:14:00+00:00,1.2066411407345239,1.2066411407345239,STRONG,,True,2026-05-08T06:30:00+00:00,994.4934999999999,875.7000122070312,-11.945124607950548,-11920.040137902872,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00042,8136.T,2026-04-14T06:20:00+00:00,1.332332446753422,1.332332446753422,STRONG,,True,2026-05-08T06:30:00+00:00,1000.1992122192381,875.7000122070312,-12.447440319010902,-12453.664039170406,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00043,6857.T,2026-04-16T00:14:00+00:00,1.3826043662078802,1.3826043662078802,STRONG,,True,2026-04-16T00:21:00+00:00,28198.17,28200.0,0.006489782847616516,183.3363654451666,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00044,7974.T,2026-04-16T00:24:00+00:00,1.4831635482938004,1.4831635482938004,WEAK,,True,2026-04-16T00:29:00+00:00,8387.378999999999,8340.0,-0.5648844531766003,-4740.51033105803,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00045,8136.T,2026-04-16T00:38:00+00:00,1.7094063648101165,1.7094063648101165,STRONG,,True,2026-04-16T00:58:00+00:00,1070.069,1073.5,0.320633529239707,343.3985098157262,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00046,6501.T,2026-04-16T00:40:00+00:00,1.6842665692886367,1.6842665692886367,STRONG,,True,2026-04-16T01:03:00+00:00,5237.231999999999,5250.0,0.243792904343381,1277.7186116636599,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00047,9412.T,2026-04-16T02:02:00+00:00,1.6591267737671567,1.6591267737671567,STRONG,,True,2026-04-16T04:02:00+00:00,3213.2099999999996,3225.0,0.36692279682935197,1181.4914057905135,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00048,9412.T,2026-04-16T02:05:00+00:00,1.6339869782456766,1.6339869782456766,STRONG,,True,2026-04-16T04:02:00+00:00,3223.22,3225.0,0.055224278826769516,178.09829921633167,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00049,8136.T,2026-04-16T00:52:00+00:00,1.4328839572508403,1.4328839572508403,STRONG,,True,2026-04-16T00:58:00+00:00,1075.0739999999998,1073.5,-0.14640852629677975,-157.90159561107694,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00050,9412.T,2026-04-16T03:56:00+00:00,1.6842665692886367,1.6842665692886367,WEAK,,True,2026-04-16T04:02:00+00:00,3238.2349999999997,3225.0,-0.40871030051863666,-1324.2213736803828,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00051,8136.T,2026-04-16T01:33:00+00:00,1.6591267737671567,1.6591267737671567,WEAK,,True,2026-04-16T01:51:00+00:00,1073.072,1071.5,-0.14649529574901676,-157.40919528231854,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00052,8136.T,2026-04-16T02:01:00+00:00,1.860237466350495,1.860237466350495,WEAK,,True,2026-04-16T02:10:00+00:00,1075.0739999999998,1073.5,-0.14640852629677975,-157.68198282163178,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00053,6857.T,2026-04-16T02:11:00+00:00,1.8099578753075347,1.8099578753075347,STRONG,,True,2026-04-16T04:07:00+00:00,28278.249999999996,28615.0,1.1908445536764252,33694.946646274446,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00054,6857.T,2026-04-16T03:30:00+00:00,1.6842665692886367,1.6842665692886367,STRONG,,True,2026-04-16T04:07:00+00:00,28478.449999999997,28615.0,0.4794853652498746,13655.74320231643,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00055,8473.T,2026-04-16T03:47:00+00:00,1.6591267737671567,1.6591267737671567,STRONG,,True,2026-04-16T04:23:00+00:00,3231.2279999999996,3241.0,0.302423722498084,978.945589726298,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00056,6857.T,2026-04-16T03:46:00+00:00,1.6591267737671567,1.6591267737671567,STRONG,,False,2026-04-16T04:07:00+00:00,28683.654999999995,28615.0,-0.23935234195222055,-6867.018690609208,RECENT_5M_LOW_BREAK_EARLY,True,True,STRONG_VWAP15_HU_LE2_SKIP
20260510_063857_le2_random_60d_run05_00057,9412.T,2026-04-16T05:23:00+00:00,1.6088548543126986,1.6088548543126986,STRONG,,True,2026-04-16T05:41:00+00:00,3248.2449999999994,3250.0,0.05402917575492502,175.59482120350629,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00058,9412.T,2026-04-16T05:32:00+00:00,1.5334354677482585,1.5334354677482585,STRONG,,True,2026-04-16T05:41:00+00:00,3258.2549999999997,3250.0,-0.2533564745546207,-825.9421070480633,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00059,6890.T,2026-04-23T00:52:00+00:00,1.6339869782456766,1.6339869782456766,STRONG,,True,2026-04-23T00:56:00+00:00,7257.249999999999,7230.0,-0.37548658238312166,-2726.0325881014633,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00060,9412.T,2026-04-16T06:23:00+00:00,1.5334354677482585,1.5334354677482585,WEAK,,True,2026-04-23T00:05:00+00:00,3248.2449999999994,3155.0,-2.870627061690219,-9329.537950493212,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00061,6857.T,2026-04-16T06:09:00+00:00,1.7094063648101165,1.7094063648101165,STRONG,,True,2026-04-23T00:07:00+00:00,28608.579999999998,28775.0,0.581713597808776,16645.734601298125,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00062,6526.T,2026-04-23T00:10:00+00:00,-2.4209456740351643,-2.4209456740351643,CRASH,"rising<40%,afternoon_weak,TOPIX_CRASH",False,,1961.9599999999998,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00063,6890.T,2026-04-23T04:35:00+00:00,-2.0750973690198022,-2.0750973690198022,CRASH,"rising<40%,TOPIX_CRASH",False,,7217.209999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00064,6526.T,2026-04-23T00:23:00+00:00,-2.0998024348625344,-2.0998024348625344,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,1982.9809999999998,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00065,7011.T,2026-04-23T00:25:00+00:00,-2.0750973690198022,-2.0750973690198022,CRASH,"rising<40%,TOPIX_CRASH",False,,4645.641,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00066,6501.T,2026-04-23T00:42:00+00:00,-1.9268745128910387,-1.9268745128910387,CRASH,"rising<40%,TOPIX_CRASH",False,,5270.264999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00067,7011.T,2026-04-23T00:49:00+00:00,-2.05039230317707,-2.05039230317707,CRASH,"rising<40%,TOPIX_CRASH",False,,4700.696,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00068,7011.T,2026-04-23T01:25:00+00:00,-2.7173913862926913,-2.7173913862926913,CRASH,"rising<40%,high_update_low,TOPIX_CRASH,BREADTH_WEAK",False,,4701.696999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00069,6890.T,2026-04-23T05:55:00+00:00,-2.7173913862926913,-2.7173913862926913,CRASH,"rising<40%,high_update_low,TOPIX_CRASH,BREADTH_WEAK",False,,7247.239999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00070,6890.T,2026-04-23T06:11:00+00:00,-2.9397219010220224,-2.9397219010220224,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,7287.279999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00071,6890.T,2026-04-24T01:51:00+00:00,-2.9397219010220224,-2.9397219010220224,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,7367.359999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00072,6890.T,2026-04-24T02:20:00+00:00,-2.840909176578723,-2.840909176578723,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,7397.389999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00073,6890.T,2026-04-24T02:23:00+00:00,-2.816204110735991,-2.816204110735991,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,7447.44,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00074,7011.T,2026-04-23T05:12:00+00:00,-2.840909176578723,-2.840909176578723,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,4728.723999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00075,6890.T,2026-04-24T03:41:00+00:00,-2.791499044893259,-2.791499044893259,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,7517.509999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00076,6890.T,2026-04-24T03:53:00+00:00,-2.643276188764495,-2.643276188764495,CRASH,"rising<40%,TOPIX_CRASH",False,,7557.549999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00077,7011.T,2026-04-23T05:46:00+00:00,-2.643276188764495,-2.643276188764495,CRASH,"rising<40%,TOPIX_CRASH",False,,4750.745999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00078,9412.T,2026-04-24T01:12:00+00:00,-2.5691685301639278,-2.5691685301639278,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,3213.2099999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00079,9412.T,2026-04-24T01:19:00+00:00,-2.643276188764495,-2.643276188764495,CRASH,"rising<40%,TOPIX_CRASH",False,,3228.2249999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00080,6890.T,2026-04-24T04:24:00+00:00,-2.667981254607227,-2.667981254607227,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,7527.5199999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00081,7011.T,2026-04-23T06:09:00+00:00,-2.667981254607227,-2.667981254607227,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,4761.757,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00082,9412.T,2026-04-24T01:41:00+00:00,0.30457162615006345,0.30457162615006345,WEAK,,False,,3238.2349999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00083,5803.T,2026-04-24T00:18:00+00:00,0.27918936637452413,0.27918936637452413,NORMAL,,True,2026-04-24T00:24:00+00:00,6017.0109999999995,6020.0,0.049675827416644044,299.29686018528037,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00084,6890.T,2026-04-24T05:03:00+00:00,0.17766807285057107,0.17766807285057107,NORMAL,,True,2026-04-24T06:07:00+00:00,7467.459999999999,7490.0,0.3018429291887854,2257.785110332115,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00085,6920.T,2026-04-24T00:19:00+00:00,0.2030425870479061,0.2030425870479061,NORMAL,,True,2026-04-24T00:28:00+00:00,45435.38999999999,45410.0,-0.05588154960261626,-2543.169322415066,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00086,5803.T,2026-04-24T00:32:00+00:00,0.050764519551078684,0.050764519551078684,NORMAL,,True,2026-04-24T00:39:00+00:00,6076.07,6067.0,-0.1492741196200786,-908.0344696489383,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00087,9412.T,2026-04-24T02:08:00+00:00,0.050764519551078684,0.050764519551078684,NORMAL,,False,,3263.2599999999998,,0.0,0.0,,False,True,ENTRY_FILTER_VWAP_DIST>2%
20260510_063857_le2_random_60d_run05_00088,7011.T,2026-04-24T00:30:00+00:00,0.0,0.0,NORMAL,,True,2026-04-24T00:40:00+00:00,4801.797,4785.0,-0.34980654117613824,-1680.470623810168,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00089,5016.T,2026-04-24T00:37:00+00:00,-0.10152129352395305,-0.10152129352395305,NORMAL,,True,2026-04-24T00:48:00+00:00,4725.721,4716.0,-0.20570406081949294,-973.185911737021,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00090,9984.T,2026-04-24T00:53:00+00:00,-0.050764519551078684,-0.050764519551078684,WEAK,,True,2026-04-24T01:32:00+00:00,5908.902999999999,5968.0,1.0001348812123108,5915.797822370818,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00091,6890.T,2026-04-24T05:37:00+00:00,-0.17766807285057107,-0.17766807285057107,WEAK,,True,2026-04-24T06:07:00+00:00,7497.489999999999,7490.0,-0.09990009990008487,-749.2507492506365,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00092,9984.T,2026-04-24T01:13:00+00:00,-0.17766807285057107,-0.17766807285057107,WEAK,,False,,5957.951999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run05_00093,9984.T,2026-04-24T01:28:00+00:00,0.050764519551078684,0.050764519551078684,WEAK,,True,2026-04-24T01:32:00+00:00,5991.985999999999,5968.0,-0.40030133581752314,-2399.005905554416,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00094,9412.T,2026-04-24T04:30:00+00:00,0.0761390337484137,0.0761390337484137,WEAK,,True,2026-04-24T04:53:00+00:00,3278.2749999999996,3275.0,-0.09990009990008882,-327.6723276722913,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00095,6526.T,2026-04-24T01:58:00+00:00,-0.0761390337484137,-0.0761390337484137,WEAK,,True,2026-04-24T02:21:00+00:00,2036.0339999999999,2049.0,0.6368263005431207,1300.080892558781,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00096,8002.T,2026-04-24T02:17:00+00:00,-0.2030425870479061,-0.2030425870479061,WEAK,,True,2026-04-24T02:22:00+00:00,6002.996999999999,5997.0,-0.09990009990008973,-599.999999999939,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run05_00097,9412.T,2026-04-24T05:32:00+00:00,-0.17766807285057107,-0.17766807285057107,WEAK,,True,2026-05-09T21:49:36.699731+00:00,3268.2649999999994,3690.0,0.0,0.0,TIME_EXIT,True,False,
20260510_063857_le2_random_60d_run05_00098,6857.T,2026-04-24T03:33:00+00:00,-0.2030425870479061,-0.2030425870479061,WEAK,,True,2026-04-24T03:42:00+00:00,28118.089999999997,28545.0,1.518275245580349,43673.18743911874,RECENT_5M_LOW_BREAK_EARLY,True,False,
