signal_id,symbol,entry_time_utc,topix_chg_pct_raw,topix_chg_pct,market_state,blocked_reason,entry_allowed,exit_time_utc,entry_price,exit_price,profit_pct,pnl_yen_100_shares,exit_reason,position_closed,excluded_from_eval,excluded_reason
20260510_063857_le2_random_60d_run01_00012,5016.T,2026-04-10T04:26:00+00:00,-0.47642777197644487,-0.47642777197644487,WEAK,,False,,4596.592,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00013,6315.T,2026-04-10T04:34:00+00:00,-0.45135101506151193,-0.45135101506151193,WEAK,,False,,2747.745,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00014,5803.T,2026-04-10T04:54:00+00:00,-0.47642777197644487,-0.47642777197644487,WEAK,,False,,5603.597999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00015,6315.T,2026-04-10T05:07:00+00:00,-0.3761283966685333,-0.3761283966685333,WEAK,,False,,2770.7679999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00016,6920.T,2026-04-10T05:10:00+00:00,-0.35105163975360043,-0.35105163975360043,WEAK,,False,,41241.2,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00017,5016.T,2026-04-10T05:11:00+00:00,-0.40119750123164605,-0.40119750123164605,WEAK,,False,,4578.574,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00018,6920.T,2026-04-10T05:20:00+00:00,-0.40119750123164605,-0.40119750123164605,WEAK,,False,,41441.399999999994,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00019,5803.T,2026-04-10T05:25:00+00:00,-0.42627425814657893,-0.42627425814657893,WEAK,,False,,5630.624999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00020,5016.T,2026-04-10T05:37:00+00:00,-0.40119750123164605,-0.40119750123164605,WEAK,,False,,4608.603999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00021,5016.T,2026-04-10T05:55:00+00:00,-0.5015045288913778,-0.5015045288913778,WEAK,,False,,4587.583,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00022,6920.T,2026-04-10T06:08:00+00:00,-0.5015045288913778,-0.5015045288913778,WEAK,,False,,41531.49,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00023,5803.T,2026-04-10T06:22:00+00:00,1.034049458642024,1.034049458642024,WEAK,,False,,5594.588999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00024,5016.T,2026-04-21T00:10:00+00:00,1.1097084228207754,1.1097084228207754,STRONG,,True,2026-04-21T00:15:00+00:00,4854.849999999999,4835.0,-0.4088694810344183,-1988.7411557514106,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00025,5803.T,2026-04-21T00:12:00+00:00,1.0844862025141866,1.0844862025141866,STRONG,,True,2026-04-21T00:45:00+00:00,5708.7029999999995,5726.0,0.3029935170913688,1731.3049566600812,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00026,5803.T,2026-04-21T01:21:00+00:00,1.0592716789486127,1.0592716789486127,STRONG,,True,2026-04-21T01:52:00+00:00,5812.807,5796.0,-0.28913741674202825,-1681.0449409381522,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00027,8136.T,2026-04-21T01:56:00+00:00,1.0844862025141866,1.0844862025141866,STRONG,,True,2026-04-21T02:16:00+00:00,1033.032,1046.0,1.2553338134733556,1301.153497665133,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00028,5803.T,2026-04-21T03:32:00+00:00,1.034049458642024,1.034049458642024,STRONG,,True,2026-04-21T03:55:00+00:00,5800.794999999999,5813.0,0.2104021948715795,1220.7535346449042,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00029,6920.T,2026-04-21T03:48:00+00:00,1.1349306431273645,1.1349306431273645,STRONG,,True,2026-04-21T04:08:00+00:00,44274.229999999996,44520.0,0.5551084682895764,24602.407314594024,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00030,5803.T,2026-04-21T03:59:00+00:00,1.1601528634339533,1.1601528634339533,STRONG,,True,2026-04-21T04:13:00+00:00,5829.824,5835.0,0.08878484153210091,519.8352471704508,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00031,5016.T,2026-04-21T04:00:00+00:00,1.1349306431273645,1.1349306431273645,STRONG,,True,2026-04-21T04:03:00+00:00,4822.817999999999,4799.0,-0.4938606433002304,-2383.865325210212,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00032,5803.T,2026-04-21T05:02:00+00:00,1.008827238335435,1.008827238335435,STRONG,,True,2026-04-21T05:17:00+00:00,5847.842,5857.0,0.15660477830968,915.9813483333184,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00033,5803.T,2026-04-21T05:08:00+00:00,1.034049458642024,1.034049458642024,STRONG,,True,2026-04-21T05:17:00+00:00,5862.856999999999,5857.0,-0.0999000999000839,-585.7142857141919,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00034,5803.T,2026-04-21T05:24:00+00:00,0.9836050180288461,0.9836050180288461,STRONG,,True,2026-04-21T05:30:00+00:00,5867.861999999999,5862.0,-0.09990009990008579,-586.4135864135036,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00035,9984.T,2026-04-22T00:10:00+00:00,-0.8254096782708272,-0.8254096782708272,WEAK,,False,,5350.344999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00036,6857.T,2026-04-22T00:17:00+00:00,-0.8003956446117236,-0.8003956446117236,WEAK,,False,,27852.824999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00037,5016.T,2026-04-22T00:20:00+00:00,-0.8254096782708272,-0.8254096782708272,WEAK,,False,,4832.8279999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00038,6857.T,2026-04-22T00:25:00+00:00,-0.8504237119299308,-0.8504237119299308,WEAK,,False,,28208.179999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00039,9984.T,2026-04-22T00:24:00+00:00,-0.8504237119299308,-0.8504237119299308,WEAK,,False,,5397.392,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00040,6920.T,2026-04-22T00:35:00+00:00,-0.7503752105048865,-0.7503752105048865,WEAK,,False,,44724.67999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00041,9984.T,2026-04-22T00:53:00+00:00,-0.8003956446117236,-0.8003956446117236,WEAK,,False,,5464.459,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00042,9984.T,2026-04-22T01:10:00+00:00,-0.7003471431866795,-0.7003471431866795,WEAK,,False,,5485.48,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00043,5803.T,2026-04-22T01:14:00+00:00,-0.7753816109526201,-0.7753816109526201,WEAK,,False,,5840.834999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00044,9984.T,2026-04-22T01:14:00+00:00,-0.8254096782708272,-0.8254096782708272,WEAK,,False,,5504.499,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00045,9984.T,2026-04-22T01:22:00+00:00,-0.8254096782708272,-0.8254096782708272,WEAK,,False,,5547.5419999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00046,9984.T,2026-04-22T01:31:00+00:00,-0.7003471431866795,-0.7003471431866795,WEAK,,False,,5572.566999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00047,9984.T,2026-04-22T01:42:00+00:00,-0.8254096782708272,-0.8254096782708272,WEAK,,False,,5591.585999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00048,5803.T,2026-04-22T01:44:00+00:00,-0.7503752105048865,-0.7503752105048865,WEAK,,False,,5916.910999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00049,6920.T,2026-04-22T01:58:00+00:00,-0.6503190758684724,-0.6503190758684724,WEAK,,False,,45004.95999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00050,5803.T,2026-04-22T02:01:00+00:00,-0.6253126754207388,-0.6253126754207388,WEAK,,False,,5891.8859999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00051,6920.T,2026-04-22T02:23:00+00:00,-0.675333109527576,-0.675333109527576,WEAK,,False,,45135.09,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00052,6920.T,2026-04-22T03:34:00+00:00,-0.8254096782708272,-0.8254096782708272,WEAK,,False,,45365.31999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00053,7003.T,2026-04-22T03:35:00+00:00,-0.8254096782708272,-0.8254096782708272,WEAK,,False,,5902.896999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00054,7003.T,2026-04-22T03:41:00+00:00,-0.725361176845783,-0.725361176845783,WEAK,,False,,5995.99,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00055,6890.T,2026-04-28T00:47:00+00:00,-0.7003471431866795,-0.7003471431866795,WEAK,,False,,7307.299999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00056,7003.T,2026-04-22T03:58:00+00:00,-0.7003471431866795,-0.7003471431866795,WEAK,,False,,5947.941999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00057,7003.T,2026-04-22T04:05:00+00:00,-0.725361176845783,-0.725361176845783,WEAK,,False,,6010.003999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00058,6920.T,2026-04-22T04:05:00+00:00,-0.7503752105048865,-0.7503752105048865,WEAK,,False,,45215.17,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00059,6890.T,2026-04-28T01:19:00+00:00,-0.8003956446117236,-0.8003956446117236,WEAK,,False,,7377.369999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00060,6890.T,2026-04-28T01:21:00+00:00,-0.8254096782708272,-0.8254096782708272,WEAK,,False,,7437.429999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00061,5803.T,2026-04-22T04:35:00+00:00,-0.8754377455890343,-0.8754377455890343,WEAK,,False,,5898.892999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00062,5803.T,2026-04-22T05:08:00+00:00,-0.900444146036768,-0.900444146036768,WEAK,,False,,5898.892999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00063,5803.T,2026-04-22T05:20:00+00:00,-0.7753816109526201,-0.7753816109526201,WEAK,,False,,5939.933999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00064,6890.T,2026-04-28T03:44:00+00:00,-0.7503752105048865,-0.7503752105048865,WEAK,,False,,7387.379999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00065,6890.T,2026-04-28T04:02:00+00:00,-0.7753816109526201,-0.7753816109526201,WEAK,,False,,7427.419999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00066,6890.T,2026-04-28T04:05:00+00:00,-0.725361176845783,-0.725361176845783,WEAK,,False,,7497.489999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00067,5016.T,2026-04-22T06:02:00+00:00,-0.5752846081025318,-0.5752846081025318,WEAK,,False,,4839.834999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00068,5803.T,2026-04-28T00:10:00+00:00,0.07559040442442609,0.07559040442442609,NORMAL,,True,2026-04-28T00:15:00+00:00,6278.271999999999,6261.0,-0.2751075455156933,-1733.7277518398992,VWAP_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00069,6857.T,2026-04-28T00:12:00+00:00,0.15117311986457546,0.15117311986457546,NORMAL,,True,2026-04-28T00:27:00+00:00,30009.979999999996,29960.0,-0.1665445961643291,-5012.992344546306,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00070,8002.T,2026-04-28T00:39:00+00:00,0.5794956779834931,0.5794956779834931,STRONG,,True,2026-04-28T00:59:00+00:00,6056.049999999999,6072.0,0.26337299064572994,1596.3036963037691,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00071,7012.T,2026-04-28T00:40:00+00:00,0.6550783934236425,0.6550783934236425,STRONG,,True,2026-04-28T01:10:00+00:00,3199.1959999999995,3215.0,0.4939991172782332,1583.7611699940157,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00072,8306.T,2026-04-28T00:40:00+00:00,0.6550783934236425,0.6550783934236425,STRONG,,True,2026-04-28T01:00:00+00:00,2837.8349999999996,2846.5,0.30533840057651057,866.8557192367134,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00073,6526.T,2026-04-28T01:04:00+00:00,0.4787084720842583,0.4787084720842583,WEAK,,True,2026-04-28T01:09:00+00:00,2017.5154999999997,2009.5,-0.39729558459400927,-803.1330242567897,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00074,6857.T,2026-04-28T01:32:00+00:00,0.6298815919488338,0.6298815919488338,STRONG,,True,2026-04-28T02:00:00+00:00,30050.019999999997,30420.0,1.2312138228194298,37022.59965218026,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00075,6526.T,2026-04-28T01:35:00+00:00,0.6298815919488338,0.6298815919488338,WEAK,,True,2026-04-28T01:48:00+00:00,2018.0159999999998,2022.5,0.22219843648415824,449.0630401344838,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00076,7012.T,2026-04-28T01:37:00+00:00,0.6550783934236425,0.6550783934236425,STRONG,,True,2026-04-28T01:49:00+00:00,3204.2009999999996,3206.0,0.05614504208694876,180.05714997284468,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00077,7011.T,2026-04-28T01:37:00+00:00,0.6046847904740251,0.6046847904740251,STRONG,,True,2026-04-28T01:58:00+00:00,4767.763,4775.0,0.15179026306467164,724.6467158707424,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00078,8473.T,2026-04-28T02:13:00+00:00,0.4787084720842583,0.4787084720842583,STRONG,,True,2026-04-28T02:26:00+00:00,3066.0629999999996,3066.0,-0.002054752299598773,-6.303980055169036,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00079,7011.T,2026-04-28T02:05:00+00:00,0.503905273559067,0.503905273559067,WEAK,,True,2026-04-28T02:11:00+00:00,4781.776999999999,4776.0,-0.120812827532508,-577.7269412604533,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00080,7012.T,2026-04-28T03:30:00+00:00,0.503905273559067,0.503905273559067,WEAK,,True,2026-04-28T03:40:00+00:00,3213.2099999999996,3228.0,0.46028737617523974,1487.1885124221997,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00081,8306.T,2026-04-28T03:30:00+00:00,0.503905273559067,0.503905273559067,WEAK,,True,2026-04-28T03:52:00+00:00,2851.8489999999997,2868.5,0.5838668176330618,1669.5671650217403,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00082,8473.T,2026-04-28T03:46:00+00:00,0.5542988765086844,0.5542988765086844,STRONG,,True,2026-04-28T03:58:00+00:00,3087.084,3092.0,0.15924412811572888,491.7458676213708,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00083,7012.T,2026-04-28T03:42:00+00:00,0.7306611088637919,0.7306611088637919,STRONG,,False,2026-04-28T05:03:00+00:00,3241.238,3261.0,0.6097053039610226,1978.4937113535184,RECENT_5M_LOW_BREAK_EARLY,True,True,STRONG_VWAP15_HU_LE2_SKIP
20260510_063857_le2_random_60d_run01_00084,7011.T,2026-04-28T03:42:00+00:00,0.6550783934236425,0.6550783934236425,WEAK,,True,2026-04-28T03:50:00+00:00,4816.812,4804.0,-0.2659850540149771,-1282.5799304602194,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00085,9412.T,2026-04-28T05:08:00+00:00,0.4283225581189177,0.4283225581189177,WEAK,,False,,3348.345,,0.0,0.0,,False,True,ENTRY_FILTER_VWAP_DIST>2%
20260510_063857_le2_random_60d_run01_00086,7012.T,2026-04-28T04:45:00+00:00,0.7054719963732599,0.7054719963732599,WEAK,,True,2026-04-28T05:03:00+00:00,3233.2299999999996,3261.0,0.8588934285528849,2780.238028225688,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00087,9412.T,2026-04-28T05:32:00+00:00,0.7054719963732599,0.7054719963732599,WEAK,,False,,3308.305,,0.0,0.0,,False,True,ENTRY_FILTER_VWAP_DIST>2%
20260510_063857_le2_random_60d_run01_00088,5803.T,2026-04-28T04:45:00+00:00,0.7054719963732599,0.7054719963732599,WEAK,,True,2026-04-28T04:57:00+00:00,6253.246999999999,6231.0,-0.3557671718388765,-2227.458262883206,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00089,8306.T,2026-04-28T04:47:00+00:00,0.7054719963732599,0.7054719963732599,WEAK,,True,2026-04-28T04:57:00+00:00,2870.8679999999995,2872.5,0.05684691877162296,163.26435071210116,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00090,7012.T,2026-04-28T04:50:00+00:00,0.6550783934236425,0.6550783934236425,WEAK,,True,2026-04-28T05:03:00+00:00,3247.2439999999997,3261.0,0.42362076887355293,1376.3438780701733,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00091,7011.T,2026-04-28T04:54:00+00:00,0.6802751948984511,0.6802751948984511,STRONG,,True,2026-04-28T04:59:00+00:00,4794.789999999999,4786.0,-0.18332398290642668,-879.0384980363159,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00092,8473.T,2026-04-28T05:24:00+00:00,0.45351935959372636,0.45351935959372636,WEAK,,True,2026-04-28T05:34:00+00:00,3086.0829999999996,3089.0,0.09452111300961029,292.44832365173426,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00093,7012.T,2026-04-28T05:23:00+00:00,0.45351935959372636,0.45351935959372636,WEAK,,True,2026-04-28T05:29:00+00:00,3258.2549999999997,3251.0,-0.2226651996237144,-725.6658855736853,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00094,9412.T,2026-04-28T06:12:00+00:00,0.4283225581189177,0.4283225581189177,WEAK,,False,,3328.325,,0.0,0.0,,False,True,ENTRY_FILTER_VWAP_DIST>2%
20260510_063857_le2_random_60d_run01_00095,6315.T,2026-04-30T00:09:00+00:00,-1.4014029074025975,-1.4014029074025975,WEAK,,True,2026-04-30T00:57:00+00:00,2986.9839999999995,3050.0,2.1096865600887234,6307.962814665283,RECENT_5M_LOW_BREAK_EARLY,True,False,
20260510_063857_le2_random_60d_run01_00096,6315.T,2026-04-30T00:12:00+00:00,-1.3513498033044367,-1.3513498033044367,WEAK,,False,,3018.015,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00097,9412.T,2026-04-30T00:55:00+00:00,-1.426429459451678,-1.426429459451678,WEAK,,False,,3438.4349999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00098,6315.T,2026-04-30T00:26:00+00:00,-1.4014029074025975,-1.4014029074025975,WEAK,,False,,3053.0499999999997,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00099,9412.T,2026-04-30T03:35:00+00:00,-1.6016000497323486,-1.6016000497323486,CRASH,"rising<40%,high_update_low,afternoon_weak,TOPIX_CRASH",False,,3453.45,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00100,9412.T,2026-04-30T03:40:00+00:00,-1.426429459451678,-1.426429459451678,WEAK,,False,,3503.4999999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00101,8473.T,2026-04-30T02:06:00+00:00,-1.4014029074025975,-1.4014029074025975,WEAK,,False,,3155.1519999999996,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00102,9412.T,2026-04-30T04:11:00+00:00,-1.426429459451678,-1.426429459451678,WEAK,,False,,3478.4749999999995,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00103,9984.T,2026-04-30T03:47:00+00:00,-1.4764749265183927,-1.4764749265183927,WEAK,,False,,5317.311999999999,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
20260510_063857_le2_random_60d_run01_00104,9412.T,2026-04-30T05:45:00+00:00,-1.5765811347147145,-1.5765811347147145,CRASH,"rising<40%,high_update_low,TOPIX_CRASH",False,,3493.49,,0.0,0.0,,False,True,REGIME_FILTER_RISING_LT50
